"","TeamName.x","TeamName.y","pred"
"3094","Creighton","Longwood",0.918766194190671
"3095","Creighton","Mississippi St",0.576933299047791
"3096","Creighton","Morehead St",0.785812166687708
"3097","Creighton","Nebraska",0.609891643714679
"3098","Creighton","Purdue",0.442974609678922
"3099","Creighton","S Dakota St",0.889591523638336
"3100","Creighton","St Mary's CA",0.504741681323226
"3101","Creighton","Stetson",0.905174920566074
"3102","Creighton","Texas",0.512584791412683
"3103","Creighton","Boise St",0.590437917469122
"3104","Creighton","Vermont",0.743841241059445
"3105","Creighton","WKU",0.834817748843334
"3106","Creighton","NC State",0.651392671261993
"3107","Creighton","Washington St",0.575926863376128
"3108","Creighton","Oregon",0.605778422763118
"3109","Creighton","Yale",0.700732220734412
"3110","Creighton","FL Atlantic",0.537928562975033
"3111","Creighton","Northwestern",0.582373662173088
"3112","Creighton","UAB",0.769465816046805
"3113","Creighton","Grambling",0.972428392351742
"3114","Creighton","Duke",0.475293240648638
"3115","Creighton","McNeese St",0.727768219882742
"3116","Creighton","TCU",0.529854020861436
"3117","Creighton","Texas Tech",0.510491104844477
"3118","Creighton","Kansas",0.462569998160648
"3119","Creighton","Baylor",0.48245683679096
"3120","Creighton","BYU",0.476455118396987
"3121","Creighton","Creighton",0.499968311493021
"3122","Creighton","Dayton",0.523643640523834
"3123","Creighton","Duquesne",0.739780210966629
"3124","Creighton","Drake",0.613878394880766
"3125","Creighton","Florida",0.523915468778137
"3126","Creighton","Illinois",0.496449220485262
"3127","Creighton","Iowa St",0.468632545745482
"3128","Creighton","Kentucky",0.521353647476936
"3129","Creighton","Marquette",0.471440239862799
"3130","Creighton","New Mexico",0.548494114645725
"3131","Creighton","Nevada",0.609469746425756
"3132","Creighton","San Diego St",0.545972363982037
"3133","Creighton","Colorado St",0.569219127221742
"3134","Creighton","North Carolina",0.465506027584349
"3135","Creighton","Texas A&M",0.569379956461063
"3136","Creighton","Wisconsin",0.53113612661418
"3137","Dayton","Auburn",0.456966050126417
"3138","Dayton","South Carolina",0.527716840039476
"3139","Dayton","Clemson",0.506032796759178
"3140","Dayton","Colgate",0.796690099852258
"3141","Dayton","Connecticut",0.416943700260498
"3142","Dayton","Michigan St",0.476810423300081
"3143","Dayton","Oakland",0.787201425227823
"3144","Dayton","Samford",0.63595727274339
"3145","Dayton","Tennessee",0.470692445164602
"3146","Dayton","Utah St",0.505703919655262
"3147","Dayton","Howard",0.963902779605188
"3148","Dayton","Alabama",0.456017217578587
"3149","Dayton","Arizona",0.45584147780186
"3150","Dayton","Col Charleston",0.768607471800675
"3151","Dayton","St Peter's",0.935669768352536
"3152","Dayton","Gonzaga",0.464930909522118
"3153","Dayton","Grand Canyon",0.590668504430343
"3154","Dayton","Houston",0.418532413264883
"3155","Dayton","James Madison",0.613890251240554
"3156","Dayton","Akron",0.672693910664885
"3157","Dayton","Long Beach St",0.845727663300277
"3158","Dayton","Longwood",0.911444370236285
"3159","Dayton","Mississippi St",0.55376538340641
"3160","Dayton","Morehead St",0.769513085526825
"3161","Dayton","Nebraska",0.587237314248722
"3162","Dayton","Purdue",0.419847625248477
"3163","Dayton","S Dakota St",0.879983605084779
"3164","Dayton","St Mary's CA",0.481175583509923
"3165","Dayton","Stetson",0.896765723489707
"3166","Dayton","Texas",0.489014076653692
"3167","Dayton","Boise St",0.567455085064938
"3168","Dayton","Vermont",0.725464120515466
"3169","Dayton","WKU",0.821400281613532
"3170","Dayton","NC State",0.629685051208774
"3171","Dayton","Washington St",0.552746559453325
"3172","Dayton","Oregon",0.583048528768494
"3173","Dayton","Yale",0.680590428431741
"3174","Dayton","FL Atlantic",0.514422422409134
"3175","Dayton","Northwestern",0.559276084112622
"3176","Dayton","UAB",0.752314900389287
"3177","Dayton","Grambling",0.969784221466976
"3178","Dayton","Duke",0.451847659031463
"3179","Dayton","McNeese St",0.708689589623684
"3180","Dayton","TCU",0.506314096632972
"3181","Dayton","Texas Tech",0.486920487804658
"3182","Dayton","Kansas",0.43922666235458
"3183","Dayton","Baylor",0.458966981859168
"3184","Dayton","BYU",0.453001704414755
"3185","Dayton","Creighton",0.4764106950966
"3186","Dayton","Dayton",0.500086145617812
"3187","Dayton","Duquesne",0.721220937883345
"3188","Dayton","Drake",0.591300439020109
"3189","Dayton","Florida",0.500358590051982
"3190","Dayton","Illinois",0.472900600909027
"3191","Dayton","Iowa St",0.445236727024073
"3192","Dayton","Kentucky",0.497791516798104
"3193","Dayton","Marquette",0.448022435441697
"3194","Dayton","New Mexico",0.525050901328082
"3195","Dayton","Nevada",0.586807515223836
"3196","Dayton","San Diego St",0.522512200228555
"3197","Dayton","Colorado St",0.545961225702899
"3198","Dayton","North Carolina",0.44213642011293
"3199","Dayton","Texas A&M",0.546123814447852
"3200","Dayton","Wisconsin",0.507600740202736
"3201","Duquesne","Auburn",0.245377733536109
"3202","Duquesne","South Carolina",0.301561184898447
"3203","Duquesne","Clemson",0.283589933571706
"3204","Duquesne","Colgate",0.602257090063473
"3205","Duquesne","Connecticut",0.2164986742261
"3206","Duquesne","Michigan St",0.260440428435491
"3207","Duquesne","Oakland",0.588382400455581
"3208","Duquesne","Samford",0.402996368819064
"3209","Duquesne","Tennessee",0.255741636530748
"3210","Duquesne","Utah St",0.283322705385321
"3211","Duquesne","Howard",0.911647490772639
"3212","Duquesne","Alabama",0.244670289316064
"3213","Duquesne","Arizona",0.244539384248679
"3214","Duquesne","Col Charleston",0.562080283243559
"3215","Duquesne","St Peter's",0.84894842933344
"3216","Duquesne","Gonzaga",0.251361732199583
"3217","Duquesne","Grand Canyon",0.35798371857632
"3218","Duquesne","Houston",0.217608671196465
"3219","Duquesne","James Madison",0.380562528767468
"3220","Duquesne","Akron",0.442638371269672
"3221","Duquesne","Long Beach St",0.679314248585033
"3222","Duquesne","Longwood",0.799078329302364
"3223","Duquesne","Mississippi St",0.324107335613907
"3224","Duquesne","Morehead St",0.563334980286743
"3225","Duquesne","Nebraska",0.354732820167246
"3226","Duquesne","Purdue",0.218529784834328
"3227","Duquesne","S Dakota St",0.739123736928375
"3228","Duquesne","St Mary's CA",0.263823602410657
"3229","Duquesne","Stetson",0.770464863714257
"3230","Duquesne","Texas",0.269963740553992
"3231","Duquesne","Boise St",0.336399616008203
"3232","Duquesne","Vermont",0.50521827917309
"3233","Duquesne","WKU",0.639917864532521
"3234","Duquesne","NC State",0.396519176166262
"3235","Duquesne","Washington St",0.323205005083872
"3236","Duquesne","Oregon",0.3507930261794
"3237","Duquesne","Yale",0.451560085490231
"3238","Duquesne","FL Atlantic",0.290460188818897
"3239","Duquesne","Northwestern",0.329017706799891
"3240","Duquesne","UAB",0.539949916262699
"3241","Duquesne","Grambling",0.925383981556492
"3242","Duquesne","Duke",0.241574998640847
"3243","Duquesne","McNeese St",0.48454803061627
"3244","Duquesne","TCU",0.283818627154212
"3245","Duquesne","Texas Tech",0.268315522597974
"3246","Duquesne","Kansas",0.232337883567808
"3247","Duquesne","Baylor",0.246873375760798
"3248","Duquesne","BYU",0.242429514073903
"3249","Duquesne","Creighton",0.260131902991293
"3250","Duquesne","Dayton",0.278782027493165
"3251","Duquesne","Duquesne",0.499917541524866
"3252","Duquesne","Drake",0.358584790816549
"3253","Duquesne","Florida",0.279001193911115
"3254","Duquesne","Illinois",0.257431835058558
"3255","Duquesne","Iowa St",0.236712008739684
"3256","Duquesne","Kentucky",0.276940312184843
"3257","Duquesne","Marquette",0.238754537858498
"3258","Duquesne","New Mexico",0.29931367702732
"3259","Duquesne","Nevada",0.354327112430035
"3260","Duquesne","San Diego St",0.29718349656786
"3261","Duquesne","Colorado St",0.317238786746759
"3262","Duquesne","North Carolina",0.234450076943808
"3263","Duquesne","Texas A&M",0.317380874293144
"3264","Duquesne","Wisconsin",0.284866115247045
"3265","Drake","Auburn",0.367701061259883
"3266","Drake","South Carolina",0.43572064103243
"3267","Drake","Clemson",0.414499100993679
"3268","Drake","Colgate",0.73031179859641
"3269","Drake","Connecticut",0.330735182496685
"3270","Drake","Michigan St",0.386427497577852
"3271","Drake","Oakland",0.718818560985753
"3272","Drake","Samford",0.546944045388954
"3273","Drake","Tennessee",0.38062552848573
"3274","Drake","Utah St",0.414179832752944
"3275","Drake","Howard",0.948594941682022
"3276","Drake","Alabama",0.366812376392811
"3277","Drake","Arizona",0.366647843539647
"3278","Drake","Col Charleston",0.696552721968444
"3279","Drake","St Peter's",0.909513045092407
"3280","Drake","Gonzaga",0.375185007164118
"3281","Drake","Grand Canyon",0.499300088584889
"3282","Drake","Houston",0.332182556202895
"3283","Drake","James Madison",0.523523931424775
"3284","Drake","Akron",0.58682740972372
"3285","Drake","Long Beach St",0.79116278416582
"3286","Drake","Longwood",0.876735224787701
"3287","Drake","Mississippi St",0.461667110941273
"3288","Drake","Morehead St",0.697629399564884
"3289","Drake","Nebraska",0.495756835207264
"3290","Drake","Purdue",0.333381995979434
"3291","Drake","S Dakota St",0.835173440235495
"3292","Drake","St Mary's CA",0.390582934316027
"3293","Drake","Stetson",0.857204679704669
"3294","Drake","Texas",0.398077967652657
"3295","Drake","Boise St",0.475506161507484
"3296","Drake","Vermont",0.646159558006634
"3297","Drake","WKU",0.760665978578114
"3298","Drake","NC State",0.540246899301176
"3299","Drake","Washington St",0.460642815930707
"3300","Drake","Oregon",0.491443663520115
"3301","Drake","Yale",0.595549999052353
"3302","Drake","FL Atlantic",0.422669687770478
"3303","Drake","Northwestern",0.467220914407319
"3304","Drake","UAB",0.677316682601965
"3305","Drake","Grambling",0.956858910986187
"3306","Drake","Duke",0.362914308539568
"3307","Drake","McNeese St",0.62703059529273
"3308","Drake","TCU",0.414772243100424
"3309","Drake","Texas Tech",0.396071931671733
"3310","Drake","Kansas",0.351185912529467
"3311","Drake","Baylor",0.369577141465095
"3312","Drake","BYU",0.363992042378459
"3313","Drake","Creighton",0.386047631085894
"3314","Drake","Dayton",0.408738044258365
"3315","Drake","Duquesne",0.641296709192165
"3316","Drake","Drake",0.499953664492261
"3317","Drake","Florida",0.409001438440612
"3318","Drake","Illinois",0.382716665156125
"3319","Drake","Iowa St",0.356757698578405
"3320","Drake","Kentucky",0.406521719137628
"3321","Drake","Marquette",0.359348406858424
"3322","Drake","New Mexico",0.433093267087676
"3323","Drake","Nevada",0.495313645524645
"3324","Drake","San Diego St",0.430596087579879
"3325","Drake","Colorado St",0.453840829579497
"3326","Drake","North Carolina",0.353880486275675
"3327","Drake","Texas A&M",0.45400341618806
"3328","Drake","Wisconsin",0.41602229141376
"3329","Florida","Auburn",0.456511604278664
"3330","Florida","South Carolina",0.527260350415589
"3331","Florida","Clemson",0.50557498491029
"3332","Florida","Colgate",0.796393282387543
"3333","Florida","Connecticut",0.416498528814831
"3334","Florida","Michigan St",0.476353554154597
"3335","Florida","Oakland",0.786894460454898
"3336","Florida","Samford",0.635533147714288
"3337","Florida","Tennessee",0.470236169338911
"3338","Florida","Utah St",0.505246101012608
"3339","Florida","Howard",0.963839000034379
"3340","Florida","Alabama",0.455562923724334
"3341","Florida","Arizona",0.45538721246124
"3342","Florida","Col Charleston",0.768281580259352
"3343","Florida","St Peter's",0.935559439313305
"3344","Florida","Gonzaga",0.464475317783524
"3345","Florida","Grand Canyon",0.590225613740667
"3346","Florida","Houston",0.418086761877391
"3347","Florida","James Madison",0.613456043508791
"3348","Florida","Akron",0.672290530614959
"3349","Florida","Long Beach St",0.845488552537114
"3350","Florida","Longwood",0.911296432427403
"3351","Florida","Mississippi St",0.553312759718283
"3352","Florida","Morehead St",0.76918808642619
"3353","Florida","Nebraska",0.586793308167681
"3354","Florida","Purdue",0.419401583534218
"3355","Florida","S Dakota St",0.87979004181261
"3356","Florida","St Mary's CA",0.480718374831631
"3357","Florida","Stetson",0.896596046061148
"3358","Florida","Texas",0.488556433458631
"3359","Florida","Boise St",0.567005489715236
"3360","Florida","Vermont",0.72509919866176
"3361","Florida","WKU",0.821131439818349
"3362","Florida","NC State",0.629257878752571
"3363","Florida","Washington St",0.552293737842597
"3364","Florida","Oregon",0.582603219507741
"3365","Florida","Yale",0.680192153584144
"3366","Florida","FL Atlantic",0.51396491783947
"3367","Florida","Northwestern",0.558824596886145
"3368","Florida","UAB",0.751973467200601
"3369","Florida","Grambling",0.969730507381825
"3370","Florida","Duke",0.45139407217585
"3371","Florida","McNeese St",0.708311335620267
"3372","Florida","TCU",0.505856290909397
"3373","Florida","Texas Tech",0.486462938638515
"3374","Florida","Kansas",0.438775603549601
"3375","Florida","Baylor",0.458512226289569
"3376","Florida","BYU",0.452547915504871
"3377","Florida","Creighton",0.475953860530901
"3378","Florida","Dayton",0.4996282721121
"3379","Florida","Duquesne",0.720852546108118
"3380","Florida","Drake",0.59085775846097
"3381","Florida","Florida",0.499900716539714
"3382","Florida","Illinois",0.472444095127137
"3383","Florida","Iowa St",0.444784391624913
"3384","Florida","Kentucky",0.49733365413594
"3385","Florida","Marquette",0.447569553194205
"3386","Florida","New Mexico",0.524594156274933
"3387","Florida","Nevada",0.586363372466968
"3388","Florida","San Diego St",0.522055236139939
"3389","Florida","Colorado St",0.545507182945802
"3390","Florida","North Carolina",0.441684726731169
"3391","Florida","Texas A&M",0.545669798978964
"3392","Florida","Wisconsin",0.507142966190824
"3393","Illinois","Auburn",0.483914812366628
"3394","Illinois","South Carolina",0.554576911909973
"3395","Illinois","Clemson",0.533034840504783
"3396","Illinois","Colgate",0.81365461867803
"3397","Illinois","Connecticut",0.443459672065299
"3398","Illinois","Michigan St",0.503843644152646
"3399","Illinois","Oakland",0.804763669030246
"3400","Illinois","Samford",0.660620348145556
"3401","Illinois","Tennessee",0.497708772735789
"3402","Illinois","Utah St",0.532707339705722
"3403","Illinois","Howard",0.967484243578346
"3404","Illinois","Alabama",0.482959789611575
"3405","Illinois","Arizona",0.482782881698747
"3406","Illinois","Col Charleston",0.787289618625088
"3407","Illinois","St Peter's",0.941883539401317
"3408","Illinois","Gonzaga",0.491923880944935
"3409","Illinois","Grand Canyon",0.616549814671649
"3410","Illinois","Houston",0.445072295854623
"3411","Illinois","James Madison",0.639200159241206
"3412","Illinois","Akron",0.696057642694993
"3413","Illinois","Long Beach St",0.859322918916234
"3414","Illinois","Longwood",0.919797540713191
"3415","Illinois","Mississippi St",0.580322158531952
"3416","Illinois","Morehead St",0.788142268949951
"3417","Illinois","Nebraska",0.613193501478008
"3418","Illinois","Purdue",0.446406879602046
"3419","Illinois","S Dakota St",0.890949308542402
"3420","Illinois","St Mary's CA",0.508215887439644
"3421","Illinois","Stetson",0.906361235785716
"3422","Illinois","Texas",0.516056730416378
"3423","Illinois","Boise St",0.593794765429609
"3424","Illinois","Vermont",0.746480629541971
"3425","Illinois","WKU",0.836725500985295
"3426","Illinois","NC State",0.654542230267211
"3427","Illinois","Washington St",0.579317906236173
"3428","Illinois","Oregon",0.609092780689848
"3429","Illinois","Yale",0.703638821056234
"3430","Illinois","FL Atlantic",0.541381495525651
"3431","Illinois","Northwestern",0.585750233391529
"3432","Illinois","UAB",0.77192213291026
"3433","Illinois","Grambling",0.972798612965552
"3434","Illinois","Duke",0.478760694673286
"3435","Illinois","McNeese St",0.73051322063107
"3436","Illinois","TCU",0.53331494471444
"3437","Illinois","Texas Tech",0.513963816280979
"3438","Illinois","Kansas",0.466027071691521
"3439","Illinois","Baylor",0.485928153201865
"3440","Illinois","BYU",0.479923295874976
"3441","Illinois","Creighton",0.503443060590529
"3442","Illinois","Dayton",0.527109479313762
"3443","Illinois","Duquesne",0.742446954894455
"3444","Illinois","Drake",0.617167690061971
"3445","Illinois","Florida",0.527381114852813
"3446","Illinois","Illinois",0.499923964313782
"3447","Illinois","Iowa St",0.472095127473415
"3448","Illinois","Kentucky",0.524821028322241
"3449","Illinois","Marquette",0.474905025947982
"3450","Illinois","New Mexico",0.551933857807914
"3451","Illinois","Nevada",0.612772907890815
"3452","Illinois","San Diego St",0.549415536545268
"3453","Illinois","Colorado St",0.572624004992055
"3454","Illinois","North Carolina",0.468965896442031
"3455","Illinois","Texas A&M",0.572784517106634
"3456","Illinois","Wisconsin",0.534595902447492
"3457","Iowa St","Auburn",0.511827560123403
"3458","Iowa St","South Carolina",0.581969328660426
"3459","Iowa St","Clemson",0.560702639273715
"3460","Iowa St","Colgate",0.829998433569191
"3461","Iowa St","Connecticut",0.471169331160338
"3462","Iowa St","Michigan St",0.53172156377346
"3463","Iowa St","Oakland",0.821716417989456
"3464","Iowa St","Samford",0.685193247586446
"3465","Iowa St","Tennessee",0.525606840912982
"3466","Iowa St","Utah St",0.560378539078029
"3467","Iowa St","Howard",0.970819967433917
"3468","Iowa St","Alabama",0.5108719809122
"3469","Iowa St","Arizona",0.510694947524859
"3470","Iowa St","Col Charleston",0.805392759727788
"3471","Iowa St","St Peter's",0.947703623057935
"3472","Iowa St","Gonzaga",0.51983327361431
"3473","Iowa St","Grand Canyon",0.642587273810712
"3474","Iowa St","Houston",0.472797117179717
"3475","Iowa St","James Madison",0.664536428109627
"3476","Iowa St","Akron",0.719155492789324
"3477","Iowa St","Long Beach St",0.872289986205951
"3478","Iowa St","Longwood",0.927659555148655
"3479","Iowa St","Mississippi St",0.607252566181368
"3480","Iowa St","Morehead St",0.806190707446956
"3481","Iowa St","Nebraska",0.639325543472598
"3482","Iowa St","Purdue",0.474143803353223
"3483","Iowa St","S Dakota St",0.90133588965607
"3484","Iowa St","St Mary's CA",0.536074343648328
"3485","Iowa St","Stetson",0.915419255173363
"3486","Iowa St","Texas",0.543869665357302
"3487","Iowa St","Boise St",0.620426111113703
"3488","Iowa St","Vermont",0.767029149458161
"3489","Iowa St","WKU",0.851415351124595
"3490","Iowa St","NC State",0.679341603571845
"3491","Iowa St","Washington St",0.606269033978944
"3492","Iowa St","Oregon",0.635337107783457
"3493","Iowa St","Yale",0.726387014606407
"3494","Iowa St","FL Atlantic",0.568954670032796
"3495","Iowa St","Northwestern",0.612564868229073
"3496","Iowa St","UAB",0.790985931061568
"3497","Iowa St","Grambling",0.975602894803474
"3498","Iowa St","Duke",0.506668017588925
"3499","Iowa St","McNeese St",0.751925850450986
"3500","Iowa St","TCU",0.560979816301319
"3501","Iowa St","Texas Tech",0.541790234233431
"3502","Iowa St","Kansas",0.493895456560399
"3503","Iowa St","Baylor",0.513841405864252
"3504","Iowa St","BYU",0.507832361893719
"3505","Iowa St","Creighton",0.531322551169169
"3506","Iowa St","Dayton",0.554835152942988
"3507","Iowa St","Duquesne",0.763218711612946
"3508","Iowa St","Drake",0.64318747431269
"3509","Iowa St","Florida",0.555104304480287
"3510","Iowa St","Illinois",0.527815722747539
"3511","Iowa St","Iowa St",0.499986608254594
"3512","Iowa St","Kentucky",0.552566983089989
"3513","Iowa St","Marquette",0.502804400034601
"3514","Iowa St","New Mexico",0.579365531829915
"3515","Iowa St","Nevada",0.638916632363937
"3516","Iowa St","San Diego St",0.576883194417972
"3517","Iowa St","Colorado St",0.599707658498838
"3518","Iowa St","North Carolina",0.496846500384187
"3519","Iowa St","Texas A&M",0.599865106554757
"3520","Iowa St","Wisconsin",0.562247167687062
"3521","Kentucky","Auburn",0.459057033901041
"3522","Kentucky","South Carolina",0.529815704152346
"3523","Kentucky","Clemson",0.508138208311428
"3524","Kentucky","Colgate",0.798051062612364
"3525","Kentucky","Connecticut",0.418992852102404
"3526","Kentucky","Michigan St",0.47891212925178
"3527","Kentucky","Oakland",0.788609051964314
"3528","Kentucky","Samford",0.637905167614835
"3529","Kentucky","Tennessee",0.472791553418937
"3530","Kentucky","Utah St",0.507809369551557
"3531","Kentucky","Howard",0.96419472091015
"3532","Kentucky","Alabama",0.458107522349458
"3533","Kentucky","Arizona",0.457931655143269
"3534","Kentucky","Col Charleston",0.770102174143528
"3535","Kentucky","St Peter's",0.936174928586877
"3536","Kentucky","Gonzaga",0.467026994483163
"3537","Kentucky","Grand Canyon",0.592703529248551
"3538","Kentucky","Houston",0.420583740870372
"3539","Kentucky","James Madison",0.615884904270603
"3540","Kentucky","Akron",0.674545832204556
"3541","Kentucky","Long Beach St",0.846823480173998
"3542","Kentucky","Longwood",0.912121896433004
"3543","Kentucky","Mississippi St",0.555845916901117
"3544","Kentucky","Morehead St",0.771003680869748
"3545","Kentucky","Nebraska",0.589277535888655
"3546","Kentucky","Purdue",0.421900721817523
"3547","Kentucky","S Dakota St",0.880870372271903
"3548","Kentucky","St Mary's CA",0.483278757231474
"3549","Kentucky","Stetson",0.897542929558515
"3550","Kentucky","Texas",0.491119079937413
"3551","Kentucky","Boise St",0.569521408490678
"3552","Kentucky","Vermont",0.727138574935969
"3553","Kentucky","WKU",0.822632659087948
"3554","Kentucky","NC State",0.631647068195745
"3555","Kentucky","Washington St",0.554828024459616
"3556","Kentucky","Oregon",0.585094826407213
"3557","Kentucky","Yale",0.682418764053009
"3558","Kentucky","FL Atlantic",0.516526239832786
"3559","Kentucky","Northwestern",0.561351276507995
"3560","Kentucky","UAB",0.753881145748876
"3561","Kentucky","Grambling",0.970030074755927
"3562","Kentucky","Duke",0.45393480001502
"3563","Kentucky","McNeese St",0.710425517157626
"3564","Kentucky","TCU",0.508419473942692
"3565","Kentucky","Texas Tech",0.48902510377507
"3566","Kentucky","Kansas",0.44130243946819
"3567","Kentucky","Baylor",0.461059347771558
"3568","Kentucky","BYU",0.455089750414822
"3569","Kentucky","Creighton",0.478512250588979
"3570","Kentucky","Dayton",0.50219196913118
"3571","Kentucky","Duquesne",0.722911387585347
"3572","Kentucky","Drake",0.593334485142481
"3573","Kentucky","Florida",0.502464407712137
"3574","Kentucky","Illinois",0.475000719517706
"3575","Kentucky","Iowa St",0.447318250695567
"3576","Kentucky","Kentucky",0.499897339992277
"3577","Kentucky","Marquette",0.450106416004903
"3578","Kentucky","New Mexico",0.527150997265661
"3579","Kentucky","Nevada",0.588848373883319
"3580","Kentucky","San Diego St",0.524613357974621
"3581","Kentucky","Colorado St",0.548048449079842
"3582","Kentucky","North Carolina",0.444215055505684
"3583","Kentucky","Texas A&M",0.548210908902782
"3584","Kentucky","Wisconsin",0.50970594389993
"3585","Marquette","Auburn",0.508948848625131
"3586","Marquette","South Carolina",0.579164149733951
"3587","Marquette","Clemson",0.557863170911996
"3588","Marquette","Colgate",0.828366786034165
"3589","Marquette","Connecticut",0.468299928649112
"3590","Marquette","Michigan St",0.528852176259645
"3591","Marquette","Oakland",0.820022517559614
"3592","Marquette","Samford",0.682703091000765
"3593","Marquette","Tennessee",0.522733616178745
"3594","Marquette","Utah St",0.557538628948353
"3595","Marquette","Howard",0.970491850674204
"3596","Marquette","Alabama",0.507993051198749
"3597","Marquette","Arizona",0.507815979694864
"3598","Marquette","Col Charleston",0.8035808384909
"3599","Marquette","St Peter's",0.94712972887883
"3600","Marquette","Gonzaga",0.516957217113645
"3601","Marquette","Grand Canyon",0.639937199103384
"3602","Marquette","Houston",0.469926610487266
"3603","Marquette","James Madison",0.661963485201593
"3604","Marquette","Akron",0.716822955539902
"3605","Marquette","Long Beach St",0.871001159774767
"3606","Marquette","Longwood",0.926882670237974
"3607","Marquette","Mississippi St",0.604501749387994
"3608","Marquette","Morehead St",0.804384411154013
"3609","Marquette","Nebraska",0.636664958814254
"3610","Marquette","Purdue",0.471272429258191
"3611","Marquette","S Dakota St",0.900306688111047
"3612","Marquette","St Mary's CA",0.533208213086728
"3613","Marquette","Stetson",0.91452303048975
"3614","Marquette","Texas",0.541010459884866
"3615","Marquette","Boise St",0.617709475799673
"3616","Marquette","Vermont",0.7649642757809
"3617","Marquette","WKU",0.849952099072043
"3618","Marquette","NC State",0.676826991275246
"3619","Marquette","Washington St",0.603515826221668
"3620","Marquette","Oregon",0.63266400629229
"3621","Marquette","Yale",0.724091495561121
"3622","Marquette","FL Atlantic",0.566127266699466
"3623","Marquette","Northwestern",0.609827352345927
"3624","Marquette","UAB",0.789075002050039
"3625","Marquette","Grambling",0.975327193143682
"3626","Marquette","Duke",0.503788377807457
"3627","Marquette","McNeese St",0.74977078346837
"3628","Marquette","TCU",0.558140727672319
"3629","Marquette","Texas Tech",0.538929044358871
"3630","Marquette","Kansas",0.491016157547163
"3631","Marquette","Baylor",0.510963223160165
"3632","Marquette","BYU",0.504952877994415
"3633","Marquette","Creighton",0.528452886961495
"3634","Marquette","Dayton",0.55198806228178
"3635","Marquette","Duquesne",0.761130582729057
"3636","Marquette","Drake",0.64053936040431
"3637","Marquette","Florida",0.552257546075355
"3638","Marquette","Illinois",0.524943784689266
"3639","Marquette","Iowa St",0.497106677920098
"3640","Marquette","Kentucky",0.549717158887233
"3641","Marquette","Marquette",0.499924466813586
"3642","Marquette","New Mexico",0.57655559345128
"3643","Marquette","Nevada",0.63625474748601
"3644","Marquette","San Diego St",0.574068864438835
"3645","Marquette","Colorado St",0.596939072384312
"3646","Marquette","North Carolina",0.493966788774474
"3647","Marquette","Texas A&M",0.597096877806508
"3648","Marquette","Wisconsin",0.559409837926836
"3649","New Mexico","Auburn",0.432182704386554
"3650","New Mexico","South Carolina",0.502648123663832
"3651","New Mexico","Clemson",0.480945187922723
"3652","New Mexico","Colgate",0.779944987375029
"3653","New Mexico","Connecticut",0.392761019562415
"3654","New Mexico","Michigan St",0.451846350916389
"3655","New Mexico","Oakland",0.769900517214624
"3656","New Mexico","Samford",0.612414198037975
"3657","New Mexico","Tennessee",0.445775768264987
"3658","New Mexico","Utah St",0.480616751487391
"3659","New Mexico","Howard",0.960242449676732
"3660","New Mexico","Alabama",0.431244465340537
"3661","New Mexico","Arizona",0.431070707174446
"3662","New Mexico","Col Charleston",0.750274408619559
"3663","New Mexico","St Peter's",0.929356373271538
"3664","New Mexico","Gonzaga",0.440065654965452
"3665","New Mexico","Grand Canyon",0.56619442734552
"3666","New Mexico","Houston",0.394319905012951
"3667","New Mexico","James Madison",0.589840481999739
"3668","New Mexico","Akron",0.650219933500599
"3669","New Mexico","Long Beach St",0.832170588544633
"3670","New Mexico","Longwood",0.902999957030035
"3671","New Mexico","Mississippi St",0.528844862388161
"3672","New Mexico","Morehead St",0.751228550130709
"3673","New Mexico","Nebraska",0.562709965466042
"3674","New Mexico","Purdue",0.39561079723223
"3675","New Mexico","S Dakota St",0.868970464995058
"3676","New Mexico","St Mary's CA",0.456182240423372
"3677","New Mexico","Stetson",0.887094985577808
"3678","New Mexico","Texas",0.46397769243976
"3679","New Mexico","Boise St",0.542667697771653
"3680","New Mexico","Vermont",0.705024680085423
"3681","New Mexico","WKU",0.806195275838371
"3682","New Mexico","NC State",0.605987657006815
"3683","New Mexico","Washington St",0.527817656060098
"3684","New Mexico","Oregon",0.558459424650509
"3685","New Mexico","Yale",0.6583833049895
"3686","New Mexico","FL Atlantic",0.489330909696833
"3687","New Mexico","Northwestern",0.534404563024178
"3688","New Mexico","UAB",0.733139171713174
"3689","New Mexico","Grambling",0.966699677726098
"3690","New Mexico","Duke",0.427123565539444
"3691","New Mexico","McNeese St",0.68753916843661
"3692","New Mexico","TCU",0.481226128081884
"3693","New Mexico","Texas Tech",0.461894401266283
"3694","New Mexico","Kansas",0.414670736389859
"3695","New Mexico","Baylor",0.434161879181385
"3696","New Mexico","BYU",0.428263799843056
"3697","New Mexico","Creighton",0.451449492418101
"3698","New Mexico","Dayton",0.475009851209947
"3699","New Mexico","Duquesne",0.700595966434655
"3700","New Mexico","Drake",0.56683643713489
"3701","New Mexico","Florida",0.475281622504628
"3702","New Mexico","Illinois",0.447965960665635
"3703","New Mexico","Iowa St",0.420596809681193
"3704","New Mexico","Kentucky",0.472721481072759
"3705","New Mexico","Marquette",0.423345998274765
"3706","New Mexico","New Mexico",0.499974759432208
"3707","New Mexico","Nevada",0.562273664020785
"3708","New Mexico","San Diego St",0.497430319233897
"3709","New Mexico","Colorado St",0.520981875968984
"3710","New Mexico","North Carolina",0.417538942867369
