team_id.x,team_id.y,seed.x,seed.y,pred
1400,1266,Y07,Z02,0.4588944972950963
1400,1307,Y07,X11,0.5359771474579496
1400,1305,Y07,X10,0.5974024193108115
1400,1361,Y07,W05,0.533444953034141
1400,1161,Y07,Y10,0.5568124698234813
1400,1314,Y07,X01,0.4529828652148011
1400,1401,Y07,Z09,0.556974325945237
1400,1458,Y07,Z05,0.5185603305323332
1129,1120,Z10,W04,0.3908355975102537
1129,1376,Z10,Y06,0.4600211988198513
1129,1155,Z10,X06,0.43853591867305053
1129,1159,Z10,X14,0.7492273855812676
1129,1163,Z10,W01,0.3528417978187663
1129,1277,Z10,X09,0.4099763026824396
1129,1324,Z10,Z14,0.738251349825156
1129,1359,Z10,Y13,0.5711688678687656
1129,1397,Z10,Y02,0.4040535984784034
1129,1429,Z10,Y08,0.4382119929462315
1129,1224,Z10,X16,0.9531819114839761
1129,1104,Z10,X04,0.3899254799716955
1129,1112,Z10,X02,0.38975696137108096
1129,1158,Z10,X13,0.7169183195000122
1129,1389,Z10,Y15,0.9172832716095716
1129,1211,Z10,Y05,0.3984936553015578
1129,1213,Z10,X12,0.5238546718991903
1129,1222,Z10,Z01,0.3543346953497583
1129,1241,Z10,Z12,0.5479660576996634
1129,1103,Z10,Y14,0.61043859106929
1129,1253,Z10,X15,0.8069386292731986
1129,1255,Z10,Z16,0.8869703300440653
1129,1280,Z10,X08,0.4861679805248976
1129,1287,Z10,W14,0.7179519964413481
1129,1304,Z10,Z08,0.5203182459594383
1129,1345,Z10,Y01,0.3555715338080773
1129,1355,Z10,W15,0.8482622932021611
1129,1388,Z10,X05,0.41421401792016116
1129,1391,Z10,W16,0.8688188297457521
1129,1400,Z10,Y07,0.4218486203024421
1129,1129,Z10,Z10,0.5000592475875771
1129,1436,Z10,Z13,0.6682966719202207
1129,1443,Z10,Z15,0.7780994460972052
1129,1301,Z10,Z11,0.5645447157071406
1129,1450,Z10,W07,0.4851383140332648
1129,1332,Z10,Y11,0.5160100608574537
1129,1463,Z10,W13,0.6189863585634101
1129,1194,Z10,W08,0.44681873304915215
1129,1321,Z10,W09,0.491747290078107
1129,1412,Z10,W12,0.6984143228683805
1129,1212,Z10,Y16,0.96073899164179
1129,1181,Z10,Z04,0.38593149893183126
1129,1270,Z10,Y12,0.6497157007157006
1129,1395,Z10,Y09,0.438813029117898
1129,1403,Z10,Z06,0.4198063417664316
1129,1242,Z10,Y04,0.37389580601821987
1129,1124,Z10,X03,0.3927563952158922
1129,1140,Z10,W06,0.3870360607587661
1129,1166,Z10,Y03,0.4095887402526964
1129,1173,Z10,X07,0.43268766747175996
1129,1182,Z10,W11,0.6635796577545927
1129,1179,Z10,W10,0.5245067195698881
1129,1196,Z10,Z07,0.4329551938349553
1129,1228,Z10,W03,0.4061890373438494
1129,1235,Z10,W02,0.3796170855948654
1129,1246,Z10,Z03,0.43043601889028515
1129,1266,Z10,Z02,0.3822751413009755
1129,1307,Z10,X11,0.45736606180074524
1129,1305,Z10,X10,0.5198757369907877
1129,1361,Z10,W05,0.45484121615766754
1129,1161,Z10,Y10,0.4782953779648556
1129,1314,Z10,X01,0.3766634696258914
1129,1401,Z10,Z09,0.47845905052650134
1129,1458,Z10,Z05,0.44008104743029763
1436,1120,Z13,W04,0.24159001056026422
1436,1376,Z13,Y06,0.29724781544607015
1436,1155,Z13,X06,0.27943077447014825
1436,1159,Z13,X14,0.5973210363549727
1436,1163,Z13,W01,0.21303089101742234
1436,1277,Z13,X09,0.2564992251197279
1436,1324,Z13,Z14,0.5833932687437293
1436,1359,Z13,Y13,0.3980590171794209
1436,1397,Z13,Y02,0.2518473250414379
1436,1429,Z13,Y08,0.2791659382733991
1436,1224,Z13,X16,0.9099770965873809
1436,1104,Z13,X04,0.24089000068139402
1436,1112,Z13,X02,0.24076047348143956
1436,1158,Z13,X13,0.5570123724594024
1436,1389,Z13,Y15,0.846292507060003
1436,1211,Z13,Y05,0.2475119355587631
1436,1213,Z13,X12,0.35327151245217386
1436,1222,Z13,Z01,0.21412796758960714
1436,1241,Z13,Z12,0.37572704917339556
1436,1103,Z13,Y14,0.43757131726758014
1436,1253,Z13,X15,0.6748181478056525
1436,1255,Z13,Z16,0.795756505456817
1436,1280,Z13,X08,0.3196190548561284
1436,1287,Z13,W14,0.5582701785170754
1436,1304,Z13,Z08,0.35004007507309215
1436,1345,Z13,Y01,0.2150383972409003
1436,1355,Z13,W15,0.7351392373240199
1436,1388,Z13,X05,0.25984919048286614
1436,1391,Z13,W16,0.7668080280333421
1436,1400,Z13,Y07,0.26593024315045605
1436,1129,Z13,Z10,0.33182468094561945
1436,1436,Z13,Z13,0.5000775980370114
1436,1443,Z13,Z15,0.6351660609611054
1436,1301,Z13,Z11,0.3916091263459285
1436,1450,Z13,W07,0.31872332750769394
1436,1332,Z13,Y11,0.3461244433696442
1436,1463,Z13,W13,0.4464727123232564
1436,1194,Z13,W08,0.2862405282971745
1436,1321,Z13,W09,0.32449407292099375
1436,1412,Z13,W12,0.534837845409251
1436,1212,Z13,Y16,0.9239516257105472
1436,1181,Z13,Z04,0.23782747580996477
1436,1270,Z13,Y12,0.4794138820860818
1436,1395,Z13,Y09,0.27965742329160664
1436,1403,Z13,Z06,0.26429773564776887
1436,1242,Z13,Y04,0.22869044696381727
1436,1124,Z13,X03,0.2430700021785033
1436,1140,Z13,W06,0.23867290685199788
1436,1166,Z13,Y03,0.25619375118133153
1436,1173,Z13,X07,0.2746663473770806
1436,1182,Z13,W11,0.4947768609185637
1436,1179,Z13,W10,0.35386903364794514
1436,1196,Z13,Z07,0.27488351142319073
1436,1228,Z13,W03,0.2535205531425514
1436,1235,Z13,W02,0.23301674717401777
1436,1246,Z13,Z03,0.272841535527551
1436,1266,Z13,Z02,0.23503720921282076
1436,1307,Z13,X11,0.2950188758444653
1436,1305,Z13,X10,0.3496368262781331
1436,1361,Z13,W05,0.29290648370806854
1436,1161,Z13,Y10,0.31280160282069447
1436,1314,Z13,X01,0.23077944980985693
1436,1401,Z13,Z09,0.3129426139091187
1436,1458,Z13,Z05,0.2806955728619299
1443,1120,Z15,W04,0.1546245050646445
1443,1376,Z15,Y06,0.195409295062667
1443,1155,Z15,X06,0.18211458473949305
1443,1159,Z15,X14,0.4599648448744304
1443,1163,Z15,W01,0.13452236340040066
1443,1277,Z15,X09,0.16533683491493206
1443,1324,Z15,Z14,0.44569494593383097
1443,1359,Z15,Y13,0.2752078300424456
1443,1397,Z15,Y02,0.16197807401899225
1443,1429,Z15,Y08,0.18191869621131335
1443,1224,Z15,X16,0.8530287225546427
1443,1104,Z15,X04,0.15412527025734796
1443,1112,Z15,X02,0.15403293008007926
1443,1158,Z15,X13,0.419274181432212
1443,1389,Z15,Y15,0.759696149911069
1443,1211,Z15,Y05,0.15886123018337703
1443,1213,Z15,X12,0.2387601658449644
1443,1222,Z15,Z01,0.13528463578752128
1443,1241,Z15,Z12,0.25682740781538294
1443,1103,Z15,Y14,0.30878110976384043
1443,1253,Z15,X15,0.5437030439457532
1443,1255,Z15,Z16,0.6910816745741916
1443,1280,Z15,X08,0.21243291853849156
1443,1287,Z15,W14,0.42051620984813665
1443,1304,Z15,Z08,0.23619363972132892
1443,1345,Z15,Y01,0.1359178171344794
1443,1355,Z15,W15,0.6144499327648048
1443,1388,Z15,X05,0.16776484071427916
1443,1391,Z15,W16,0.6537525414138328
1443,1400,Z15,Y07,0.1721922584169939
1443,1129,Z15,Z10,0.22188016554233925
1443,1436,Z15,Z13,0.3648235841317867
1443,1443,Z15,Z15,0.4999112305962147
1443,1301,Z15,Z11,0.2698561340615039
1443,1450,Z15,W07,0.211744093853825
1443,1332,Z15,Y11,0.2330948019192424
1443,1463,Z15,W13,0.3165370754416321
1443,1194,Z15,W08,0.18716876127866575
1443,1321,Z15,W09,0.21619255284362934
1443,1412,Z15,W12,0.39766071328270935
1443,1212,Z15,Y16,0.8746255298156016
1443,1181,Z15,Z04,0.15194502464892967
1443,1270,Z15,Y12,0.34588194839219844
1443,1395,Z15,Y09,0.18228226745144363
1443,1403,Z15,Z06,0.17100114555295864
1443,1242,Z15,Y04,0.1454777077801905
1443,1124,Z15,X03,0.15568110212583594
1443,1140,Z15,W06,0.1525462639494012
1443,1166,Z15,Y03,0.16511581870043307
1443,1173,Z15,X07,0.17859817873449524
1443,1182,Z15,W11,0.359924331234554
1443,1179,Z15,W10,0.2392356501293265
1443,1196,Z15,Z07,0.17875810611116832
1443,1228,Z15,W03,0.16318445899672343
1443,1235,Z15,W02,0.14853295979383843
1443,1246,Z15,Z03,0.17725564405193842
1443,1266,Z15,Z02,0.14996410384669134
1443,1307,Z15,X11,0.19373348040794286
1443,1305,Z15,X10,0.23587394712839563
1443,1361,Z15,W05,0.19214864552601488
1443,1161,Z15,Y10,0.20720547018189409
1443,1314,Z15,X01,0.14695141207128198
1443,1401,Z15,Z09,0.2073132392440657
1443,1458,Z15,Z05,0.18305079655642828
1301,1120,Z11,W04,0.33106132908760144
1301,1376,Z11,Y06,0.39655387238028633
1301,1155,Z11,X06,0.3759689324508507
1301,1159,Z11,X14,0.6973917740315796
1301,1163,Z11,W01,0.29605425627172244
1301,1277,Z11,X09,0.34895156710484215
1301,1324,Z11,Z14,0.68510052033922475
1301,1359,Z11,Y13,0.5067581226738428
1301,1397,Z11,Y02,0.34339736264351123
1301,1429,Z11,Y08,0.37566030061803596
1301,1224,Z11,X16,0.9401359634815822
1301,1104,Z11,X04,0.33021495104656307
1301,1112,Z11,X02,0.330058276966462
1301,1158,Z11,X13,0.6614222926067749
1301,1389,Z11,Y15,0.8953325391845794
1301,1211,Z11,Y05,0.3381984092569193
1301,1213,Z11,X12,0.45906771554790493
1301,1222,Z11,Z01,0.2974173046854956
1301,1241,Z11,Z12,0.4832234291464798
1301,1103,Z11,Y14,0.547250740254064
1301,1253,Z11,X15,0.7632628361105375
1301,1255,Z11,Z16,0.8582187474222273
1301,1280,Z11,X08,0.42191189920937816
1301,1287,Z11,W14,0.6625632340318777
1301,1304,Z11,Z08,0.4555502072126524
1301,1345,Z11,Y01,0.29854733264740496
1301,1355,Z11,W15,0.811754183218615
1301,1388,Z11,X05,0.3529358168619786
1301,1391,Z11,W16,0.8363021630439614
1301,1400,Z11,Y07,0.3601353431398689
1301,1129,Z11,Z10,0.4355233594017743
1301,1436,Z11,Z13,0.6084743327724477
1301,1443,Z11,Z15,0.730081764666178
1301,1301,Z11,Z11,0.5000099799175611
1301,1450,Z11,W07,0.4209068441387239
1301,1332,Z11,Y11,0.4512737815688358
1301,1463,Z11,W13,0.5561769362578599
1301,1194,Z11,W08,0.38387797634732257
1301,1321,Z11,W09,0.4273671215551456
1301,1412,Z11,W12,0.6411067082202755
1301,1212,Z11,Y16,0.9496876868867313
1301,1181,Z11,Z04,0.32650525345501036
1301,1270,Z11,Y12,0.5886051716540227
1301,1395,Z11,Y09,0.37623299967491575
1301,1403,Z11,Z06,0.35820672490306454
1301,1242,Z11,Y04,0.31537103594381566
1301,1124,Z11,X03,0.3328488751544442
1301,1140,Z11,W06,0.3275304512767955
1301,1166,Z11,Y03,0.348587610628761
1301,1173,Z11,X07,0.37040461215855586
1301,1182,Z11,W11,0.6034114476776289
1301,1179,Z11,W10,0.45971698087699797
1301,1196,Z11,Z07,0.3706587897432213
1301,1228,Z11,W03,0.34539802692267185
1301,1235,Z11,W02,0.3206554235516667
1301,1246,Z11,Z03,0.3682666808593951
1301,1266,Z11,Z02,0.32311565693694644
1301,1307,Z11,X11,0.39399776815217746
1301,1305,Z11,X10,0.4551105197926397
1301,1361,Z11,W05,0.39157030836231155
1301,1161,Z11,Y10,0.41424096853661907
1301,1314,Z11,X01,0.3179254645600739
1301,1401,Z11,Z09,0.41440013270352205
1301,1458,Z11,Z05,0.37744180866249966
1450,1120,W07,W04,0.40513278698544325
1450,1376,W07,Y06,0.47487631257274093
1450,1155,W07,X06,0.4532796344319339
1450,1159,W07,X14,0.7602724467015703
1450,1163,W07,W01,0.36658552536346617
1450,1277,W07,X09,0.42448576607592237
1450,1324,W07,Z14,0.749618285090763
1450,1359,W07,Y13,0.5857199429779046
1450,1397,W07,Y02,0.41850212755764116
1450,1429,W07,Y08,0.45295360397256834
1450,1224,W07,X16,0.9557742263947923
1450,1104,W07,X04,0.4042114680117619
1450,1112,W07,X02,0.4040408642876018
1450,1158,W07,X13,0.7288714446197165
1450,1389,W07,Y15,0.9217000103001184
1450,1211,W07,Y05,0.41288111073886236
1450,1213,W07,X12,0.5387146115941984
1450,1222,W07,Z01,0.36810349745900783
1450,1241,W07,Z12,0.5627016640164351
1450,1103,W07,Y14,0.6245331067709595
1450,1253,W07,X15,0.8160658670176081
1450,1255,W07,Z16,0.8928165270320654
1450,1280,W07,X08,0.5010839122873082
1450,1287,W07,W14,0.7298779199667003
1450,1304,W07,Z08,0.5351906255455975
1450,1345,W07,Y01,0.36936090314772196
1450,1355,W07,W15,0.8557850492017589
1450,1388,W07,X05,0.42876447146127944
1450,1391,W07,W16,0.8754720600319247
1450,1400,W07,Y07,0.4364674355572169
1450,1129,W07,Z10,0.5149742319537998
1450,1436,W07,Z13,0.681390439542853
1450,1443,W07,Z15,0.7882322904769593
1450,1301,W07,Z11,0.5791549472980981
1450,1450,W07,W07,0.5000533986751601
1450,1332,W07,Y11,0.5308955878427867
1450,1463,W07,W13,0.6329575641614366
1450,1194,W07,W08,0.4616119727230836
1450,1321,W07,W09,0.506665609239447
1450,1412,W07,W12,0.7108336322015398
1450,1212,W07,Y16,0.9629291451000545
1450,1181,W07,Z04,0.40016713928900305
1450,1270,W07,Y12,0.6631732644534694
1450,1395,W07,Y09,0.45355853538559365
1450,1403,W07,Z06,0.43440756085198473
1450,1242,W07,Y04,0.38796798218864287
1450,1124,W07,X03,0.4070768947375729
1450,1140,W07,W06,0.4012858192164433
1450,1166,W07,Y03,0.4240943463052413
1450,1173,W07,X07,0.44739143593969016
1450,1182,W07,W11,0.6767695678202579
1450,1179,W07,W10,0.5393642034659335
1450,1196,W07,Z07,0.4476608797194538
1450,1228,W07,W03,0.42066002657854906
1450,1235,W07,W02,0.39376916639030735
1450,1246,W07,Z03,0.4451233070729332
1450,1266,W07,Z02,0.3964629881926517
1450,1307,W07,X11,0.4722104149779222
1450,1305,W07,X10,0.5347495686154257
1450,1361,W07,W05,0.4696745512427147
1450,1161,W07,Y10,0.49320161202147994
1450,1314,W07,X01,0.3907747977592212
1450,1401,W07,Z09,0.49336556166517664
1450,1458,W07,Z05,0.4548346287472234
1332,1120,Y11,W04,0.3756616739496575
1332,1376,Y11,Y06,0.44411951715100867
1332,1155,Y11,X06,0.42279541122440056
1332,1159,Y11,X14,0.7369728159936264
1332,1163,Y11,W01,0.3383237112438731
1332,1277,Y11,X09,0.39454055770602753
1332,1324,Y11,Z14,0.7256568126266888
1332,1359,Y11,Y13,0.5553767460982115
1332,1397,Y11,Y02,0.38869394346822905
1332,1429,Y11,Y08,0.4224743636891397
1332,1224,Y11,X16,0.9502319943710075
1332,1104,Y11,X04,0.37476515278074995
1332,1112,Y11,X02,0.37459916311346364
1332,1158,Y11,X13,0.7037092713331224
1332,1389,Y11,Y15,0.9122796114704566
1332,1211,Y11,Y05,0.38320944843671706
1332,1213,Y11,X12,0.5078215841593038
1332,1222,Y11,Z01,0.33978743373498005
1332,1241,Y11,Z12,0.5320195665135613
1332,1103,Y11,Y14,0.5950673637255472
1332,1253,Y11,X15,0.7967391493180639
1332,1255,Y11,Z16,0.8803721337307148
1332,1280,Y11,X08,0.47014941757877704
1332,1287,Y11,W14,0.7047713188299151
1332,1304,Y11,Z08,0.5042787630193016
1332,1345,Y11,Y01,0.3410003117054638
1332,1355,Y11,W15,0.8398125721109775
1332,1388,Y11,X05,0.3987265432789178
1332,1391,Y11,W16,0.8613266896184792
1332,1400,Y11,Y07,0.40627366793009073
1332,1129,Y11,Z10,0.4840141242249314
1332,1436,Y11,Z13,0.6539140850183274
1332,1443,Y11,Z15,0.7668166585325105
1332,1301,Y11,Z11,0.5487013984800662
1332,1450,Y11,W07,0.46912270304834836
1332,1332,Y11,Y11,0.4999649622792011
1332,1463,Y11,W13,0.6037334642923635
1332,1194,Y11,W08,0.43100914915012045
1332,1321,Y11,W09,0.4757150902714454
1332,1412,Y11,W12,0.6847215564819797
1332,1212,Y11,Y16,0.9582443727152437
1332,1181,Y11,Z04,0.37083206767775767
1332,1270,Y11,Y12,0.6349675127816072
1332,1395,Y11,Y09,0.42307007000059904
1332,1403,Y11,Z06,0.4042540690450411
1332,1242,Y11,Y04,0.3589919775923203
1332,1124,Y11,X03,0.37755411802117234
1332,1140,Y11,W06,0.37191958807228587
1332,1166,Y11,Y03,0.3941578392278834
1332,1173,Y11,X07,0.4170011699963454
1332,1182,Y11,W11,0.6490999332598159
1332,1179,Y11,W10,0.5084749868549417
1332,1196,Y11,Z07,0.41726613116189226
1332,1228,Y11,W03,0.3908014386741556
1332,1235,Y11,W02,0.3646180120891808
1332,1246,Y11,Z03,0.41477147048110663
1332,1266,Y11,Z02,0.3672332129085008
1332,1307,Y11,X11,0.44148112190437616
1332,1305,Y11,X10,0.5038355671785313
1332,1361,Y11,W05,0.4389730281792728
1332,1161,Y11,Y10,0.4623028278541048
1332,1314,Y11,X01,0.361713054619359
1332,1401,Y11,Z09,0.46246587900528063
1332,1458,Y11,Z05,0.4243269939783417
1463,1120,W13,W04,0.28310938811047476
1463,1376,W13,Y06,0.34399392785264526
1463,1155,W13,X06,0.32466942242693886
1463,1159,W13,X14,0.6477599284663459
1463,1163,W13,W01,0.2512682427506952
1463,1277,W13,X09,0.2995687928624723
1463,1324,W13,Z14,0.6345092572221764
1463,1359,W13,Y13,0.45049595567656336
1463,1397,W13,Y02,0.2944451192453058
1463,1429,W13,Y08,0.32438101194321506
1463,1224,W13,X16,0.9260984950513642
1463,1104,W13,X04,0.28233386059472587
1463,1112,W13,X02,0.28219033291492296
1463,1158,W13,X13,0.6091969057500465
1463,1389,W13,Y15,0.8722171128051217
1463,1211,W13,Y05,0.2896603435628829
1463,1213,W13,X12,0.4037660380155109
1463,1222,W13,Z01,0.2524990551766652
1463,1241,W13,Z12,0.4273105281448611
1463,1103,W13,Y14,0.49096784666168275
1463,1253,W13,X15,0.7200986033280168
1463,1255,W13,Z16,0.8284771057213315
1463,1280,W13,X08,0.3680408242487996
1463,1287,W13,W14,0.6104101756245517
1463,1304,W13,Z08,0.4003586475162116
1463,1345,W13,Y01,0.25352000058176516
1463,1355,W13,W15,0.7748229810945633
1463,1388,W13,X05,0.30325183294274083
1463,1391,W13,W16,0.8030182798350525
1463,1400,W13,Y07,0.309923292658425
1463,1129,W13,Z10,0.38105994199580023
1463,1436,W13,Z13,0.5535939432415218
1463,1443,W13,Z15,0.6833773007070747
1463,1301,W13,Z11,0.44382287731888637
1463,1450,W13,W07,0.36708260988643504
1463,1332,W13,Y11,0.39622327587375544
1463,1463,W13,W13,0.49998983127579694
1463,1194,W13,W08,0.33207357412678806
1463,1321,W13,W09,0.3732492355128824
1463,1412,W13,W12,0.5877010328261456
1463,1212,W13,Y16,0.9377416702137631
1463,1181,W13,Z04,0.278938052755601
1463,1270,W13,Y12,0.5330768823660081
1463,1395,W13,Y09,0.3249162190473019
1463,1403,W13,Z06,0.3081340818322052
1463,1242,W13,Y04,0.26877858572084995
1463,1124,W13,X03,0.2847482327187174
1463,1140,W13,W06,0.2798759601336719
1463,1166,W13,Y03,0.2992326694991619
1463,1173,W13,X07,0.31947564077996493
1463,1182,W13,W11,0.5483481550351176
1463,1179,W13,W10,0.4043955613813516
1463,1196,W13,Z07,0.3197126170491892
1463,1228,W13,W03,0.29628927874555694
1463,1235,W13,W02,0.27359425532168946
1463,1246,W13,Z03,0.31748343349617947
1463,1266,W13,Z02,0.2758400225600968
1463,1307,W13,X11,0.34158483943993745
1463,1305,W13,X10,0.39993309981058023
1463,1361,W13,W05,0.3392994979339622
1463,1161,W13,Y10,0.36073814755365147
1463,1314,W13,X01,0.27110506787369554
1463,1401,W13,Z09,0.36088941983625694
1463,1458,W13,Z05,0.32604633309887054
1194,1120,W08,W04,0.44270934521774796
1194,1376,W08,Y06,0.5133394327593148
1194,1155,W08,X06,0.4916311873194362
1194,1159,W08,X14,0.7871989998466207
1194,1163,W08,W01,0.40300896605641234
1194,1277,W08,X09,0.4624618575816251
1194,1324,W08,Z14,0.7773911365214833
1194,1359,W08,Y13,0.6225179396078054
1194,1397,W08,Y02,0.4563673937565551
1194,1429,W08,Y08,0.49130236070948086
1194,1224,W08,X16,0.9618438011593784
1194,1104,W08,X04,0.44176603305905665
1194,1112,W08,X02,0.44159132703907267
1194,1158,W08,X13,0.7582032769498608
1194,1389,W08,Y15,0.932113802817009
1194,1211,W08,Y05,0.45063192141207636
1194,1213,W08,X12,0.57667017714577
1194,1222,W08,Z01,0.404581426069064
1194,1241,W08,Z12,0.6001484722097739
1194,1103,W08,Y14,0.6598854735019236
1194,1253,W08,X15,0.8380604614271262
1194,1255,W08,Z16,0.9066828562020388
1194,1280,W08,X08,0.5394889635708816
1194,1287,W08,W14,0.7591368496422217
1194,1304,W08,Z08,0.5732064322044366
1194,1345,W08,Y01,0.4058833997748591
1194,1355,W08,W15,0.8737647763133509
1194,1388,W08,X05,0.4668128629955653
1194,1391,W08,W16,0.8913090780263164
1194,1400,W08,Y07,0.4746314265343898
1194,1129,W08,Z10,0.5532633147447678
1194,1436,W08,Z13,0.713842281170337
1194,1443,W08,Z15,0.8127916623902064
1194,1301,W08,Z11,0.6161539247809557
1194,1450,W08,W07,0.5384647108402157
1194,1332,W08,Y11,0.5689797686802646
1194,1463,W08,W13,0.6679384666804732
1194,1194,W08,W08,0.5000237404985205
1194,1321,W08,W09,0.5450311184769341
1194,1412,W08,W12,0.7414245875940989
1194,1212,W08,Y16,0.9680495993200353
1194,1181,W08,Z04,0.4376219519857929
1194,1270,W08,Y12,0.6966545650574435
1194,1395,W08,Y09,0.4919124538918186
1194,1403,W08,Z06,0.47254247025978063
1194,1242,W08,Y04,0.4250901622819239
1194,1124,W08,X03,0.44469897252394547
1194,1140,W08,W06,0.43876874707492025
1194,1166,W08,Y03,0.4620635347612677
1194,1173,W08,X07,0.48568737297432135
1194,1182,W08,W11,0.7094914033266533
1194,1179,W08,W10,0.5773082575366225
1194,1196,W08,Z07,0.48595959844580994
1194,1228,W08,W03,0.45856656794286105
1194,1235,W08,W02,0.4310554819265178
1194,1246,W08,Z03,0.4833949272854242
1194,1266,W08,Z02,0.433821847228849
1194,1307,W08,X11,0.5106675909168049
1194,1305,W08,X10,0.5727726522603733
1194,1361,W08,W05,0.5081240321025364
1194,1161,W08,Y10,0.5316462958648592
1194,1314,W08,X01,0.4279777428587507
1194,1401,W08,Z09,0.5318096148096848
1194,1458,W08,Z05,0.49319906137152536
1321,1120,W09,W04,0.3986750547162078
1321,1376,W09,Y06,0.46818182864928615
1321,1155,W09,X06,0.4466306590616057
1321,1159,W09,X14,0.7553418166120335
1321,1163,W09,W01,0.3603700040707663
1321,1277,W09,X09,0.4179362820894742
1321,1324,W09,Z14,0.7445421538582228
1321,1359,W09,Y13,0.5791863320003746
1321,1397,W09,Y02,0.4119788775941403
1321,1429,W09,Y08,0.44630550697613947
1321,1224,W09,X16,0.9546246204268276
1321,1104,W09,X04,0.397758601811095
1321,1112,W09,X02,0.3975889041182989
1321,1158,W09,X13,0.7235298289051779
1321,1389,W09,Y15,0.9197390568941544
1321,1211,W09,Y05,0.4063842455292869
1321,1213,W09,X12,0.5320319669754185
1321,1222,W09,Z01,0.3618769428030633
1321,1241,W09,Z12,0.5560801672509204
1321,1103,W09,Y14,0.618212621020011
1321,1253,W09,X15,0.811999011249987
1321,1255,W09,Z16,0.890218370471155
1321,1280,W09,X08,0.4943677896899518
1321,1287,W09,W14,0.7245486395698695
1321,1304,W09,Z08,0.5285016110916217
1321,1345,W09,Y01,0.36312530179442754
1321,1355,W09,W15,0.8524376013133765
1321,1388,W09,X05,0.42219740054188415
1321,1391,W09,W16,0.8725135033031337
1321,1400,W09,Y07,0.42987116782059775
1321,1129,W09,Z10,0.5082615967089438
1321,1436,W09,Z13,0.6755298101032163
1321,1443,W09,Z15,0.7837131295971622
1321,1301,W09,Z11,0.5725933515941867
1321,1450,W09,W07,0.49333743051931944
1321,1332,W09,Y11,0.5241997143770152
1321,1463,W09,W13,0.6266941253031605
1321,1194,W09,W08,0.4549424796748022
1321,1321,W09,W09,0.4999496416236533
1321,1412,W09,W12,0.7052803403496384
1321,1212,W09,Y16,0.9619581216737636
1321,1181,W09,Z04,0.3937361689616453
1321,1270,W09,Y12,0.6571461496460417
1321,1395,W09,Y09,0.44690881312968445
1321,1403,W09,Z06,0.42781879019534247
1321,1242,W09,Y04,0.3816083362747565
1321,1124,W09,X03,0.4006090428941942
1321,1140,W09,W06,0.3948487051754057
1321,1166,W09,Y03,0.4175465199922164
1321,1173,W09,X07,0.44075920045289846
1321,1182,W09,W11,0.6708649972689021
1321,1179,W09,W10,0.5326828060669602
1321,1196,W09,Z07,0.4410278377184835
1321,1228,W09,W03,0.41412709541998716
1321,1235,W09,W02,0.3873746144592406
1321,1246,W09,Z03,0.43849801460241117
1321,1266,W09,Z02,0.39005283675926844
1321,1307,W09,X11,0.46552019675285455
1321,1305,W09,X10,0.5280598040308393
1321,1361,W09,W05,0.4629887441537809
1321,1161,W09,Y10,0.48648812110787965
1321,1314,W09,X01,0.3843980393290843
1321,1401,W09,Z09,0.48665198203663884
1321,1458,W09,Z05,0.4481815422636224
1412,1120,W12,W04,0.21692890046679525
1412,1376,W12,Y06,0.26891980025526824
1412,1155,W12,X06,0.252191399159358
1412,1159,W12,X14,0.5633190312456599
1412,1163,W12,W01,0.1905525797717213
1412,1277,W12,X09,0.23077931387214845
1412,1324,W12,Z14,0.5491029723053141
1412,1359,W12,Y13,0.36511512558753156
1412,1397,W12,Y02,0.2264518012415641
1412,1429,W12,Y08,0.2519433529667606
1412,1224,W12,X16,0.8978612598813508
1412,1104,W12,X04,0.21627996898154433
1412,1112,W12,X02,0.21615990654096034
1412,1158,W12,X13,0.5223285822627572
1412,1389,W12,Y15,0.8272328975544498
1412,1211,W12,Y05,0.2224236106942103
1412,1213,W12,X12,0.3220511455825861
1412,1222,W12,Z01,0.19156207445378515
1412,1241,W12,Z12,0.3435764501990268
1412,1103,W12,Y14,0.40354964962676
1412,1253,W12,X15,0.6434538983665063
1412,1255,W12,Z16,0.7721178385479277
1412,1280,W12,X08,0.29003895497081744
1412,1287,W12,W14,0.5236006407514806
1412,1304,W12,Z08,0.31896444016605563
1412,1345,W12,Y01,0.19240004817849454
1412,1355,W12,W15,0.7070674768865797
1412,1388,W12,X05,0.2338990432549112
1412,1391,W12,W16,0.7409097973464165
1412,1400,W12,Y07,0.2395693703469281
1412,1129,W12,Z10,0.3016157340861571
1412,1436,W12,Z13,0.4652159169297039
1412,1443,W12,Z15,0.6022316449632829
1412,1301,W12,Z11,0.3588807806407991
1412,1450,W12,W07,0.28919089030372724
1412,1332,W12,Y11,0.3152278339434854
1412,1463,W12,W13,0.4122662631246058
1412,1194,W12,W08,0.25857554021542406
1412,1321,W12,W09,0.2946581931923548
1412,1412,W12,W12,0.49997642616821975
1412,1212,W12,Y16,0.9135378636811265
1412,1181,W12,Z04,0.21344234776907114
1412,1270,W12,Y12,0.44471129110860913
1412,1395,W12,Y09,0.2524036930831512
1412,1403,W12,Z06,0.23804621118598912
1412,1242,W12,Y04,0.20499019509323532
1412,1124,W12,X03,0.2183013025519726
1412,1140,W12,W06,0.2142254589437457
1412,1166,W12,Y03,0.2304949747473685
1412,1173,W12,X07,0.24773174035989998
1412,1182,W12,W11,0.4599447301247801
1412,1179,W12,W10,0.32262220322485163
